   Compiling plasma-top v0.1.0 (/var/mnt/xdata/code/_self/plasma-top)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 14.55s
     Running unittests src/lib.rs (target/debug/deps/plasma_top-9f1f364490d8d6db)

running 794 tests
test adapters::dbus::tests::reconnect_backoff_is_serial_bounded_and_resets_after_connection ... ok
test adapters::shell::tests::duplicate_sleep_signals_coalesce ... ok
test adapters::dbus::tests::ended_signal_stream_is_reported_instead_of_silently_killing_monitoring ... ok
test adapters::dbus::tests::stale_disconnect_completion_does_not_match_a_new_connection ... ok
test adapters::shell::tests::upower_refresh_can_refill_the_channel_after_a_drain ... ok
test adapters::shell::tests::unexpected_command_service_exit_is_classified_as_critical ... ok
test adapters::shell::tests::sleep_prepare_then_resume_are_drained_in_order ... ok
test adapters::dbus::tests::every_typed_request_has_stable_nonempty_error_metadata ... ok
test adapters::dbus::tests::requests_are_observed_promptly_while_one_reconnect_is_pending ... ok
test adapters::dbus::tests::initial_system_bus_readiness_reports_the_first_connection_outcome ... ok
test adapters::shell::tests::critical_service_priority_precedes_simultaneous_shutdown ... ok
test adapters::dbus::tests::notification_send_counts_as_dbus_call_when_profiled ... ok
test adapters::shell::tests::external_stop_is_selected_before_services_receive_shutdown ... ok
test adapters::shell::tests::repeated_sleep_cycles_keep_the_latest_reset_and_current_state ... ok
test cli::tests::one_shot_profiling_contract_is_unchanged ... ok
test adapters::shell::tests::unfinished_shell_is_not_joined_after_the_deadline ... ok
test cli::tests::defaults_to_help_without_subcommand ... ok
test cli::tests::parses_strict_presentation_instance ... ok
test cli::tests::profiling_rejects_invalid_duration_and_scenario_without_duration ... ok
test cli::tests::parses_render_overrides ... ok
test cli::tests::rejects_out_of_scope_list_items_flags ... ok
test cli::tests::parses_page_direction ... ok
test cli::tests::parses_render_defaults ... ok
test cli::tests::rejects_invalid_presentation_instances_and_trailing_arguments ... ok
test cli::tests::profiling_stimuli_are_an_explicit_timed_opt_in ... ok
test cli::tests::rejects_unknown_render_choice ... ok
test cli::tests::repeated_render_flags_keep_last_value_like_argparse ... ok
test config::assets::tests::compute_code_root_uses_compile_time_default_when_unset ... ok
test config::assets::tests::compute_code_root_uses_override_when_set ... ok
test config::assets::tests::compute_xdg_dir_falls_back_to_home_config ... ok
test cli::tests::page_fast_path_treats_missing_and_unknown_as_previous ... ok
test cli::tests::subcommand_help_resolves_to_its_own_help ... ok
test config::geometry::tests::auto_fit_horizontal_sizes_column_height ... ok
test config::geometry::tests::auto_fit_noop_when_geometry_unpublished ... ok
test config::geometry::tests::auto_fit_panel_derives_knobs_from_geometry ... ok
test config::geometry::tests::detect_machine_with_dmi_board_startswith_match ... ok
test config::assets::tests::compute_xdg_dir_honors_xdg_config_home ... ok
test config::assets::tests::compute_code_root_treats_empty_override_as_unset ... ok
test cli::tests::profiling_rejects_legacy_full_scenario_alias ... ok
test config::assets::tests::compute_home_dir_falls_back_to_root_when_unset ... ok
test config::assets::tests::compute_home_dir_uses_home_env ... ok
test config::geometry::tests::detect_machine_with_dmi_returns_none_on_empty_machines ... ok
test config::geometry::tests::applet_root_rejects_non_applet_levels ... ok
test config::geometry::tests::detect_panel_geometry_falls_back_to_appletsrc_orientation ... ok
test config::geometry::tests::detect_panel_geometry_keeps_tooltip_adv_across_stale_edge ... ok
test config::geometry::tests::deep_merge_smoke_keeps_table_via_geometry_module_reexport ... ok
test config::geometry::tests::detect_machine_with_dmi_board_contains_match ... ok
test config::geometry::tests::detect_panel_geometry_ignores_degenerate_geom_file ... ok
test config::assets::tests::compute_xdg_dir_treats_empty_xdg_as_unset ... ok
test cli::tests::timed_profiling_defaults_to_main_and_accepts_fractional_seconds ... ok
test config::geometry::tests::detect_machine_with_dmi_ignores_empty_detect_keys ... ok
test config::geometry::tests::detect_vertical_from_appletsrc_text_defaults_vertical_with_no_applet ... ok
test config::geometry::tests::detect_vertical_from_appletsrc_text_reads_panel_edge_horizontal ... ok
test config::geometry::tests::detect_vertical_from_appletsrc_text_reads_panel_edge_vertical ... ok
test config::geometry::tests::detect_machine_with_dmi_ignores_non_dict_entries ... ok
test config::geometry::tests::cache_live_geom_ignores_degenerate_and_absent ... ok
test config::geometry::tests::cache_live_geom_persists_valid_live ... ok
test config::assets::tests::parent_or_dot_matches_python_pathlib_parent ... ok
test config::geometry::tests::detect_machine_with_dmi_no_match_returns_none ... ok
test config::geometry::tests::applet_root_matches_target_applet_levels ... ok
test config::geometry::tests::detect_vertical_from_appletsrc_text_unknown_location_defaults_vertical ... ok
test config::geometry::tests::parse_geom_parses_three_fields_with_tooltip_adv ... ok
test config::geometry::tests::parse_geom_returns_none_for_short_or_malformed ... ok
test config::geometry::tests::parse_geom_supports_three_fields_without_tooltip_adv ... ok
test config::geometry::tests::parse_kde_ini_splits_headers_and_keyvals ... ok
test config::geometry::tests::detect_panel_geometry_stale_geom_orientation_uses_appletsrc ... ok
test config::assets::tests::shipped_assets_live_under_code_root ... ok
test config::geometry::tests::read_geom_none_when_live_absent_and_no_cache ... ok
test config::geometry::tests::read_geom_falls_back_to_cache_when_live_absent ... ok
test config::geometry::tests::read_geom_prefers_live_over_cache ... ok
test adapters::shell::tests::early_external_stop_keeps_runtime_alive_for_expected_orchestration ... ok
test config::geometry::tests::auto_fit_bar_height_zero_uses_main_advance ... ok
test config::merge::tests::deep_merge_dict_replaces_non_dict ... ok
test config::geometry::tests::detect_machine_with_dmi_product_contains_match ... ok
test config::merge::tests::deep_merge_nested_dicts_merge_recursively ... ok
test config::merge::tests::deep_merge_does_not_mutate_base ... ok
test config::merge::tests::deep_merge_override_scalar ... ok
test config::merge::tests::load_toml_at_returns_empty_table_for_missing_path ... ok
test config::merge::tests::machine_source_paths_explicit_config_keeps_sibling_only ... ok
test config::merge::tests::machine_source_paths_default_resolution ... ok
test config::merge::tests::machines_path_for_bare_filename_yields_dot_parent ... ok
test config::merge::tests::machines_path_for_returns_parent_sibling ... ok
test config::merge::tests::load_toml_at_parses_valid_toml ... ok
test config::merge::tests::load_toml_at_returns_empty_table_for_malformed_content ... ok
test config::merge::tests::parse_surface_glyphs_default_true_overridden_false ... ok
test config::merge::tests::parse_surface_order_add_appends_section ... ok
test config::merge::tests::resolve_items_add_appends_without_dups_preserving_order ... ok
test config::merge::tests::resolve_items_plain ... ok
test config::merge::tests::resolve_items_remove ... ok
test config::merge::tests::parse_surface_order_drives_sections ... ok
test config::tests::apply_canonical_width_ignores_nonpositive ... ok
test config::tests::disks_defaults_match_python ... ok
test config::tests::display_defaults_match_python ... ok
test config::tests::config_error_displays_with_source ... ok
test config::tests::display_serde_uses_struct_default_for_missing_fields ... ok
test config::tests::drop_misplaced_items_removes_tooltip_only_from_panel ... ok
test config::tests::drop_misplaced_items_removes_panel_only_from_tooltip ... ok
test config::tests::drop_misplaced_items_leaves_a_section_empty_rather_than_absent ... ok
test config::tests::drop_unknown_items_removes_typos_only ... ok
test config::tests::drop_unknown_items_spares_separators ... ok
